Country Name,Country Code,Year,life_expectancy,Predicted,Error,Absolute Error
Algeria,DZA,2020,73.257,74.57138474001374,-1.314384740013736,1.314384740013736
Algeria,DZA,2021,75.208,73.90457763912435,1.3034223608756434,1.3034223608756434
Algeria,DZA,2022,76.129,74.36334930590053,1.7656506940994774,1.7656506940994774
Algeria,DZA,2023,76.261,74.08282200608498,2.178177993915014,2.178177993915014
Algeria,DZA,2024,76.475,74.08282200608498,2.3921779939150127,2.3921779939150127
Angola,AGO,2020,63.116,65.40074216158264,-2.284742161582642,2.284742161582642
Angola,AGO,2021,62.958,65.26386160953713,-2.305861609537132,2.305861609537132
Angola,AGO,2022,64.246,65.29546746588878,-1.0494674658887817,1.0494674658887817
Angola,AGO,2023,64.617,65.42019813867125,-0.8031981386712488,0.8031981386712488
Angola,AGO,2024,64.805,65.38468590525314,-0.5796859052531289,0.5796859052531289
Benin,BEN,2020,60.154,60.85385182024968,-0.6998518202496768,0.6998518202496768
Benin,BEN,2021,59.61,60.8680107209189,-1.2580107209189038,1.2580107209189038
Benin,BEN,2022,60.475,61.758772921187585,-1.283772921187584,1.283772921187584
Benin,BEN,2023,60.774,61.81740283272418,-1.0434028327241762,1.0434028327241762
Benin,BEN,2024,60.961,62.61422203776012,-1.6532220377601234,1.6532220377601234
Botswana,BWA,2020,67.643,65.16402969251891,2.4789703074810916,2.4789703074810916
Botswana,BWA,2021,63.303,64.91146389469765,-1.6084638946976497,1.6084638946976497
Botswana,BWA,2022,68.749,67.65919423492693,1.0898057650730664,1.0898057650730664
Botswana,BWA,2023,69.163,66.80544924280242,2.357550757197572,2.357550757197572
Botswana,BWA,2024,69.293,67.73351962285363,1.5594803771463717,1.5594803771463717
Burkina Faso,BFA,2020,60.454,60.877887418461015,-0.42388741846101397,0.42388741846101397
Burkina Faso,BFA,2021,60.046,61.12058186678993,-1.0745818667899272,1.0745818667899272
Burkina Faso,BFA,2022,60.7,61.255159524537795,-0.5551595245377925,0.5551595245377925
Burkina Faso,BFA,2023,61.092,61.72834854356827,-0.6363485435682747,0.6363485435682747
Burkina Faso,BFA,2024,61.292,62.86532195538792,-1.573321955387918,1.573321955387918
Burundi,BDI,2020,62.569,62.81871514034418,-0.24971514034417908,0.24971514034417908
Burundi,BDI,2021,62.101,63.56430833412891,-1.4633083341289108,1.4633083341289108
Burundi,BDI,2022,62.882,63.68248354261874,-0.8004835426187427,0.8004835426187427
Burundi,BDI,2023,63.651,64.9067387744435,-1.2557387744434934,1.2557387744434934
Burundi,BDI,2024,63.818,66.41725481041988,-2.599254810419879,2.599254810419879
Cabo Verde,CPV,2020,73.818,71.67271797403782,2.1452820259621745,2.1452820259621745
Cabo Verde,CPV,2021,74.424,73.84569836644474,0.5783016335552702,0.5783016335552702
Cabo Verde,CPV,2022,75.907,72.50258609776574,3.4044139022342534,3.4044139022342534
Cabo Verde,CPV,2023,76.059,74.79425397494323,1.2647460250567661,1.2647460250567661
Cabo Verde,CPV,2024,76.224,74.27112376943164,1.9528762305683642,1.9528762305683642
Cameroon,CMR,2020,61.674,62.51936085021475,-0.8453608502147532,0.8453608502147532
Cameroon,CMR,2021,61.146,62.63908534767117,-1.493085347671169,1.493085347671169
Cameroon,CMR,2022,62.443,63.933759536829776,-1.4907595368297777,1.4907595368297777
Cameroon,CMR,2023,63.7,63.583119615918065,0.1168803840819379,0.1168803840819379
Cameroon,CMR,2024,63.968,63.490195531176575,0.47780446882342886,0.47780446882342886
Central African Republic,CAF,2020,50.596,52.970606708471486,-2.3746067084714895,2.3746067084714895
Central African Republic,CAF,2021,40.279,49.27107634432217,-8.992076344322165,8.992076344322165
Central African Republic,CAF,2022,18.818,29.412699024091793,-10.594699024091792,10.594699024091792
Central African Republic,CAF,2023,57.408,50.41169474794076,6.996305252059244,6.996305252059244
Central African Republic,CAF,2024,57.671,57.253353061257656,0.4176469387423438,0.4176469387423438
Chad,TCD,2020,53.082,55.75936895922551,-2.677368959225511,2.677368959225511
Chad,TCD,2021,53.136,56.704629187698565,-3.568629187698562,3.568629187698562
Chad,TCD,2022,54.528,56.706498834903776,-2.1784988349037775,2.1784988349037775
Chad,TCD,2023,55.069,58.45056911555498,-3.3815691155549743,3.3815691155549743
Chad,TCD,2024,55.238,58.691850788097746,-3.4538507880977463,3.4538507880977463
Comoros,COM,2020,65.756,64.49115427124319,1.2648457287568107,1.2648457287568107
Comoros,COM,2021,65.201,64.6495986495743,0.5514013504256923,0.5514013504256923
Comoros,COM,2022,66.481,63.87209370464367,2.608906295356327,2.608906295356327
Comoros,COM,2023,66.777,64.77115366806854,2.0058463319314654,2.0058463319314654
Comoros,COM,2024,67.023,66.22389916475449,0.7991008352455111,0.7991008352455111
"Congo, Dem. Rep.",COD,2020,60.428,58.470873465071996,1.9571265349280011,1.9571265349280011
"Congo, Dem. Rep.",COD,2021,60.044,58.46618384972055,1.577816150279446,1.577816150279446
"Congo, Dem. Rep.",COD,2022,60.979,58.601948250129254,2.377051749870745,2.377051749870745
"Congo, Dem. Rep.",COD,2023,61.895,58.601948250129254,3.293051749870749,3.293051749870749
"Congo, Dem. Rep.",COD,2024,62.074,58.62921188360188,3.444788116398115,3.444788116398115
